channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
0,3.658964842664435,0.0,0.0,2.7531309122425904,0.0,0.0,1.1634595517699902,0.165793,0.0885389999999999,44.31137796,0,0.0,12.3,12.3,1,55.81,6,3,10.35,0.1690186666666666,0.0871115833333333,0.0,44.32619026,0.0,0.0,44.49520892666666,0.0871115833333333,0.0,0.1678293333333333,0.0879871666666666,0.0,44.38544996,0.0,0.0,44.553279293333325,0.0879871666666666,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,True,11,-0.0024109999999999,0.1777787999999986,0.002815,0.0,0.0,0.0,0.0819070833333333,0.0871115833333333,0.1690186666666666,44.32619026,0.0,44.32619026,0.0819070833333333,0.0871115833333333,0.1690186666666666,44.32619026,0.0,44.32619026,7,76,7,76,4,0.01,0
5,5.999127495123007,0.0,5.013709154251223,3.334481898955163,3.292920299600006,0.0,2.115943176939055,0.115174,0.098837,40.606701,0,2.270795253376848,19.72,19.72,1,280.18,4,4,26.3,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.007801,0.1629156000000051,-0.002904,0.0977493599999981,0.0029799999999999,0.0651662399999999,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,4,41,6,41,5,0.16,0
4,3.0081741840064264,0.0,0.0,2.1881125371650243,0.0,0.0,1.2452658394574612,0.142416,0.0,44.31137796,0,0.0,26.04,26.04,1,14.86,5,4,10.39,0.1496018333333333,0.0,0.0,44.26693036,0.0,0.0,44.41653219333334,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,False,11,-0.003418,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1496018333333333,0.0,0.1496018333333333,44.26693036,0.0,44.26693036,0.1496018333333333,0.0,0.1496018333333333,44.26693036,0.0,44.26693036,4,58,1,0,10,0.089,0
4,5.004132134963236,0.0,4.166814798790912,2.157124195504869,2.0644579892269186,0.0,2.11364258277174,0.115174,0.098837,40.606701,0,1.0906107078284066,31.16,31.16,1,15.79,4,4,19.72,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.007801,0.1629156000000051,-0.002904,0.0977493599999981,0.0029799999999999,0.0651662399999999,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,4,42,5,42,6,0.047,0
7,3.78859255592036,0.0,0.0,2.969644183142274,0.0,0.0,1.29754166781816,0.1457109999999999,0.0,44.31137796,0,0.0,21.38,21.38,2,99.06,5,2,10.35,0.1505598333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.536010193333325,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,True,11,-0.0055329999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,5,56,3,56,8,0.156,0
0,4.478075653126121,3.0549958615291417,3.3564083270389813,3.463760143209867,3.3564083270389813,0.0,2.141481129270804,0.1128599999999999,0.096521,40.606701,1,2.334011188761349,21.0,21.0,3,321.73,11,3,19.8,0.1204683333333333,0.100078,0.0709656666666666,40.6610035,24.39660114,16.26440236,40.781471833333335,24.49667914,16.335368026666664,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,True,11,-0.0078099999999999,0.1629156000000051,-0.002914,0.0977493599999981,0.0029719999999999,0.0651662399999999,0.0203903333333333,0.0291123333333333,0.0495026666666666,16.26440236,8.132198780000003,24.39660114,0.0203903333333333,0.0291123333333333,0.0495026666666666,16.26440236,8.132198780000003,24.39660114,11,128,4,128,6,0.068,0
4,4.335959106148248,4.561590286207738,3.1332194567324945,3.363923958216366,3.1332194567324945,0.0,2.11634203918834,0.1165089999999999,0.101397,40.606701,1,2.13510083376572,0.88,0.88,2,291.28,3,4,20.785,0.1259387499999999,0.1054660833333333,0.0752396666666666,40.5659715,24.33957914,16.22638536,40.69191025,24.44504522333333,16.301625026666667,0.1213291666666666,0.1025198333333333,0.074008,40.565973,24.339578040000003,16.22638296,40.68730216666667,24.44209787333333,16.300390959999998,0.119969,0.101825,0.073999,40.565973,24.33957804,16.22638296,40.685942,24.44140304,16.30038196,False,11,-0.0110629999999998,3.600000006542814e-06,-0.007071,-2.640000001719045e-06,-0.002956,-5.760000000520904e-06,0.0204726666666666,0.0302264166666666,0.0506990833333333,16.22639236,8.11319378,24.33958614,0.0204726666666666,0.0302264166666666,0.0506990833333333,16.22639236,8.11319378,24.33958614,4,36,11,7,0,0.043,0
0,3.253580289562183,0.0,2.429752280002408,2.2755416884013098,2.429752280002408,0.0,0.0,0.114782,0.099665,41.27136420000001,0,1.4413808849165113,33.36,33.36,1,18.19,5,2,17.25,0.1289943333333332,0.1051272499999999,0.0701155,40.94351618,22.37498257,14.93517338,41.07251051333333,22.48010982,15.00528888,0.1269566666666666,0.1013584999999999,0.063276,41.32106236,20.4103849,13.643959,41.44801902666666,20.5117434,13.707235,0.1194664999999999,0.1021589999999999,0.0744495,40.9807626,24.72178764,16.59230256,41.1002291,24.823946640000003,16.66675206,False,11,-0.0132589999999998,0.8295828000000043,-0.0075780000000001,0.7644165600000008,-0.0032139999999999,0.7318334399999991,0.0238670833333332,0.0350117499999999,0.0588788333333332,18.56853361,7.43980919,26.008342799999998,0.0238670833333332,0.0350117499999999,0.0588788333333332,18.56853361,7.43980919,26.008342799999998,6,61,10,2,1,0.214,0
0,4.820254018420946,3.4271614029259654,0.0,3.8301008559675935,0.0,0.0,2.127169613599896,0.112922,0.09781,40.606701,1,0.0,4.48,4.48,4,746.88,11,3,26.4,0.1226199166666666,0.10242875,0.0722429999999999,40.5931235,24.35587114,16.237247359999998,40.71574341666666,24.458299890000003,16.309490359999998,0.1188308333333333,0.1005845,0.0721549999999999,40.620277,24.37216204,16.248106959999998,40.73910783333333,24.47274654,16.320261959999996,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,True,11,-0.0104929999999999,0.1629156000000051,-0.004812,0.0977493599999981,-0.0004469999999998,0.0651662399999999,0.0201911666666666,0.03018575,0.0503769166666667,16.237252359999996,8.118623780000004,24.35587614,0.0201911666666666,0.03018575,0.0503769166666667,16.237252359999996,8.118623780000004,24.35587614,12,134,9,134,2,0.154,0
4,4.641335272726408,0.0,3.334252642334231,2.818219293343712,2.986323777050765,0.0,2.1661635937478345,0.11634,0.099998,40.606701,0,1.9720175986740156,42.23,42.23,1,75.83,5,4,31.17,0.1251834999999999,0.1046428333333333,0.0752355,40.6338515,24.38030914,16.25354036,40.759035,24.48495197333333,16.32877586,0.1209229999999999,0.1024226666666665,0.0754669999999999,40.701733,24.42103804,16.28069296,40.822656,24.523460706666665,16.35615996,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,False,11,-0.0101080000000001,0.1629156000000051,-0.0052110000000001,0.0977493599999981,0.0006729999999999,0.0651662399999999,0.0205406666666666,0.0294073333333333,0.0499479999999999,16.25354236,8.126768779999999,24.38031114,0.0205406666666666,0.0294073333333333,0.0499479999999999,16.25354236,8.126768779999999,24.38031114,5,53,6,6,5,0.297,0
4,4.391922621374344,0.0,0.0,2.6676023618471008,0.0,24.0,2.074304344001435,0.173325,0.146676,41.1052014,0,0.0,64.32,64.32,1,164.17,4,4,16.1,0.1781594999999999,0.1487085,0.1029514999999999,41.0639696,24.83758424,16.72439041,41.2421291,24.98629274,16.82734191,0.1771311666666666,0.1485678333333333,0.1031059999999999,41.0639694,24.83758644,16.72439136,41.24110056666667,24.986154273333334,16.82749736,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136,41.2397404,24.98545944,16.827488359999997,False,11,0.020304,-4.800000041882413e-07,0.014988,5.279999999885376e-06,0.00207,2.2799999968015072e-06,0.0294509999999999,0.045757,0.075208,16.226385360000002,8.113193829999997,24.33957919,0.0294509999999999,0.045757,0.075208,16.226385360000002,8.113193829999997,24.33957919,4,46,1,22,9,0.022,0
4,4.161936705245781,0.0,3.3902283624691303,3.330787024986753,3.3902283624691303,0.0,1.2882492255719862,0.142322,0.0,44.31137796,0,2.5477131862317024,6.45,6.45,1,171.43,4,4,13.856,0.1473626666666666,0.0,0.0,44.28174546,0.0,0.0,44.42910812666666,0.0,0.0,0.1448233333333333,0.0,0.0,44.29655996,0.0,0.0,44.44138329333333,0.0,0.0,0.1430885,0.0,0.0,44.35581996,0.0,0.0,44.49890846,0.0,0.0,False,11,-0.005706,0.1777787999999986,0.0,0.0,0.0,0.0,0.1473626666666666,0.0,0.1473626666666666,44.28174546,0.0,44.28174546,0.1473626666666666,0.0,0.1473626666666666,44.28174546,0.0,44.28174546,5,49,10,3,1,0.051,0
2,3.455149521179828,0.0,0.0,2.6318190483160504,0.0,0.0,1.3818367999983434,0.14531,0.0,44.31137796,0,0.0,36.12,36.12,1,39.33,5,2,14.4,0.1495465833333333,0.0,0.0,44.26693016,0.0,0.0,44.41647674333333,0.0,0.0,0.1476321666666666,0.0,0.0,44.26692996,0.0,0.0,44.41456212666667,0.0,0.0,0.1466039999999999,0.0,0.0,44.26692996,0.0,0.0,44.41353396,0.0,0.0,False,11,-0.0039870000000001,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1495465833333333,0.0,0.1495465833333333,44.26693016,0.0,44.26693016,0.1495465833333333,0.0,0.1495465833333333,44.26693016,0.0,44.26693016,6,59,12,1,0,0.044,0
4,3.9109444057499783,0.0,3.225309281725863,3.080023683564645,3.225309281725863,0.0,1.250175948083925,0.141666,0.0,44.31137796,0,2.382845196296261,16.44,16.44,1,112.37,3,3,13.856,0.1474230833333333,0.0,0.0,44.37063546,0.0,0.0,44.51805854333333,0.0,0.0,0.1442496666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58895962666666,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,False,11,-0.007829,0.1777787999999986,0.0,0.0,0.0,0.0,0.1474230833333333,0.0,0.1474230833333333,44.37063546,0.0,44.37063546,0.1474230833333333,0.0,0.1474230833333333,44.37063546,0.0,44.37063546,4,40,7,6,4,0.031,0
4,4.55905634671807,0.0,3.2187979981117376,3.3614161651243832,3.2187979981117376,0.0,2.165511410785553,0.114603,0.098261,40.606701,0,2.193041072153242,22.56,22.56,1,317.66,4,4,15.1,0.1226051666666666,0.1021779166666666,0.0730116666666666,40.728885,24.43733004,16.29155496,40.851490166666665,24.53950795666666,16.364566626666665,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.43733004,16.29155496,40.84783916666667,24.537934873333327,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,False,11,-0.008298,0.0,-0.0033109999999999,0.0,0.0027019999999999,0.0,0.02042725,0.0291662499999999,0.0495935,16.291554960000003,8.145775079999996,24.43733004,0.02042725,0.0291662499999999,0.0495935,16.291554960000003,8.145775079999996,24.43733004,4,43,4,8,7,0.091,1
2,4.22188349178524,0.0,4.032659046039924,3.391349783877689,4.032659046039924,0.0,1.256958152560932,0.144902,0.0,44.31137796,0,3.199582412134649,20.2,20.2,1,143.57,4,3,13.856,0.1485231666666666,0.0071235833333333,0.0,44.35582026,0.0,0.0,44.504343426666665,0.0071235833333333,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1413995833333333,0.0071235833333333,0.1485231666666666,44.35582026,0.0,44.35582026,0.1413995833333333,0.0071235833333333,0.1485231666666666,44.35582026,0.0,44.35582026,4,42,5,42,6,0.173,0
0,4.213278629992795,0.0,2.6138418218760693,3.2144649992517262,2.6138418218760693,0.0,2.1230999552555745,0.1152369999999999,0.100123,40.606701,0,1.6004283257321312,0.739999999999999,0.739999999999999,1,270.65,12,3,16.97,0.1236385,0.1031585,0.0729264166666666,40.5659715,24.33957914,16.22638536,40.68961,24.44273764,16.299311776666666,0.120298,0.101476,0.0729528333333333,40.565973,24.339578040000003,16.22638296,40.686271,24.441054040000004,16.29933579333333,0.119128,0.100974,0.0731395,40.565973,24.33957804,16.22638296,40.685101,24.44055204,16.29952246,False,11,-0.007574,3.600000006542814e-06,-0.003582,-2.640000001719045e-06,0.0005329999999999,-5.760000000520904e-06,0.0204799999999999,0.0302320833333333,0.0507120833333333,16.22639236,8.11319378,24.33958614,0.0204799999999999,0.0302320833333333,0.0507120833333333,16.22639236,8.11319378,24.33958614,12,140,11,13,0,0.033,0
5,4.086359830674748,4.438194140793337,0.0,3.2640476840375023,0.0,0.0,1.2882492255719862,0.146694,0.0,44.31137796,1,0.0,24.52,24.52,2,171.81,6,2,13.2,0.1499841666666666,0.0,0.0,44.38545026,0.0,0.0,44.53543442666667,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,True,11,-0.0008479999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1499841666666666,0.0,0.1499841666666666,44.38545026,0.0,44.38545026,0.1499841666666666,0.0,0.1499841666666666,44.38545026,0.0,44.38545026,6,68,3,68,8,0.069,0
4,4.64526503021562,4.049101678208557,3.5390760987927767,3.648338539711746,3.5390760987927767,0.0,2.1151443517931066,0.1165089999999999,0.101397,40.606701,1,2.541641638096807,2.16,2.16,2,581.97,4,4,47.9,0.1235079166666666,0.10294525,0.0725898333333333,40.728885,24.43733004,16.29155496,40.852392916666666,24.54027529,16.36414479333333,0.1206878333333333,0.1017885,0.0731476666666666,40.728885,24.43733004,16.29155496,40.84957283333333,24.53911854,16.364702626666666,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,False,11,-0.004679,0.0,-0.0006869999999999,0.0,0.003428,0.0,0.0205626666666666,0.0303554166666666,0.0509180833333333,16.291554960000003,8.145775079999996,24.43733004,0.0205626666666666,0.0303554166666666,0.0509180833333333,16.291554960000003,8.145775079999996,24.43733004,5,48,11,13,0,0.028,0
2,3.869407749382202,0.0,0.0,3.042713299346113,0.0,0.0,1.228913405994688,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,101.71,4,3,10.392,0.1485433333333333,0.0,0.0,44.35582026,0.0,0.0,44.50436359333334,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,False,11,-0.0027669999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1485433333333333,0.0,0.1485433333333333,44.35582026,0.0,44.35582026,0.1485433333333333,0.0,0.1485433333333333,44.35582026,0.0,44.35582026,4,41,7,16,4,0.029,0
4,4.432600544960684,4.393733099829008,3.7613263224214566,3.532336440156642,3.68930885912362,0.0,1.2935835134961169,0.143801,0.0,44.31137796,1,2.8511115201330477,29.76,29.76,2,308.97,5,4,13.2,0.1466994166666666,0.0,0.0,44.26693046,0.0,0.0,44.41362987666666,0.0,0.0,0.1450683333333333,0.0,0.0,44.26692996,0.0,0.0,44.41199829333333,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,False,11,-0.002945,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1466994166666666,0.0,0.1466994166666666,44.26693046,0.0,44.26693046,0.1466994166666666,0.0,0.1466994166666666,44.26693046,0.0,44.26693046,6,59,12,13,0,0.083,0
4,6.4938915713497565,5.670589069893688,5.462285665834209,3.7494997847791,3.5160062303860475,0.0,1.6103407114521568,0.1169,0.1000149999999999,40.606701,1,2.5077749397177285,49.92,49.92,2,488.25,4,4,50.0,0.1312934999999999,0.1005535833333333,0.0559560833333333,41.49121104,18.25468441,12.16978914,41.62250454,18.355237993333333,12.225745223333332,0.1302178333333333,0.0972728333333333,0.0495423333333333,41.79962532,16.22638536,10.81758864,41.92984315333333,16.323658193333333,10.867130973333332,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,True,11,-0.010741,3.600000006542814e-06,-0.006761,-2.640000001719045e-06,-0.0008449999999999,-5.760000000520904e-06,0.0307399166666666,0.0445974999999999,0.0753374166666666,23.23652663,6.0848952700000005,29.3214219,0.0307399166666666,0.0445974999999999,0.0753374166666666,23.23652663,6.0848952700000005,29.3214219,4,46,1,46,10,0.063,1
2,4.278547833775853,0.0,2.9731278535996988,2.8286921130318965,2.776701183988411,0.0,2.117171827514267,0.1169099999999999,0.100572,40.606701,0,1.766040860381389,49.88,49.88,1,85.61,6,4,31.5,0.1253600833333333,0.1048949166666666,0.075635,40.6474275,24.38845514,16.25897136,40.77278758333333,24.493350056666667,16.33460636,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,True,11,-0.009528,0.1629156000000051,-0.0046309999999999,0.0977493599999981,0.001253,0.0651662399999999,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,6,66,5,66,6,0.108,0
5,5.796518134921111,0.0,4.798643740867619,3.537171576762385,3.4599952560473914,0.0,2.1230999552555745,0.115174,0.098837,40.606701,0,2.452123918449043,35.04,35.04,1,368.08,5,2,33.0,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.007801,0.1629156000000051,-0.002904,0.0977493599999981,0.0029799999999999,0.0651662399999999,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,5,55,4,55,7,0.023,0
4,4.557699644351215,4.683254224766404,3.4347285417797577,3.540848565626892,3.420120848085703,0.0,2.115976429454818,0.117488,0.100598,40.606701,1,2.41458899436304,24.6,24.6,3,416.71,4,4,16.44,0.1253191666666666,0.1047576666666666,0.0742515833333333,40.728885,24.43733004,16.29155496,40.85420416666666,24.542087706666663,16.36580654333333,0.1218481666666666,0.1029488333333333,0.074308,40.728885,24.43733004,16.29155496,40.85073316666666,24.540278873333328,16.365862959999998,0.120488,0.102254,0.074299,40.728885,24.43733004,16.29155496,40.849373,24.53958404,16.36585396,False,11,-0.009008,0.0,-0.0050299999999998,0.0,0.000893,0.0,0.0205615,0.0305060833333333,0.0510675833333333,16.291554960000003,8.145775079999996,24.43733004,0.0205615,0.0305060833333333,0.0510675833333333,16.291554960000003,8.145775079999996,24.43733004,5,47,12,0,0,0.151,0
0,3.9617057840025054,0.0,0.0,3.135488849454485,0.0,0.0,1.242044239369551,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,120.45,6,3,10.392,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,7,76,7,76,4,0.012,0
5,4.7412619318907705,0.0,3.768193961633072,3.438827038722168,3.185825359612962,30.0,2.1249278791105333,0.161936,0.1363359999999999,41.1052014,0,2.31787537841456,42.27,42.27,2,169.83,6,3,16.5,0.1470735833333333,0.1219639166666666,0.0862555,40.8974277,24.638455340000004,16.50897156,41.04450128333333,24.76041925666667,16.59522706,0.1664371666666666,0.1387978333333333,0.099241,41.2288854,24.93733044,16.79155536,41.39532256666667,25.07612827333333,16.89079636,0.165077,0.138103,0.099232,41.2288854,24.93733044,16.79155536,41.3939624,25.07543344,16.89078736,False,24,0.037367,0.6629160000000098,0.032973,0.5977497599999992,0.025962,0.565166640000001,0.0251096666666666,0.0357084166666666,0.0608180833333333,16.258972359999998,8.129483780000005,24.38845614,0.0251096666666666,0.0357084166666666,0.0608180833333333,16.258972359999998,8.129483780000005,24.38845614,6,66,6,5,17,0.056,0
7,4.309481119236104,0.0,2.8756399370041685,3.2929225119962147,0.0,0.0,1.3240765797394864,0.143478,0.0,44.31137796,0,0.0,3.7,3.7,1,143.74,3,2,13.856,0.1477546666666666,0.0,0.0,44.29656026,0.0,0.0,44.44431492666666,0.0,0.0,0.1456073333333333,0.0,0.0,44.32618996,0.0,0.0,44.47179729333333,0.0,0.0,0.1437109999999999,0.0,0.0,44.44470996,0.0,0.0,44.58842096,0.0,0.0,False,11,-0.0061910000000001,0.1777787999999986,0.0,0.0,0.0,0.0,0.1477546666666666,0.0,0.1477546666666666,44.29656026,0.0,44.29656026,0.1477546666666666,0.0,0.1477546666666666,44.29656026,0.0,44.29656026,4,36,11,2,0,0.11,0
4,4.130205069581069,0.0,3.0751818546186915,3.131268906868559,3.0751818546186915,0.0,2.1182978013327767,0.1198019999999999,0.1029119999999999,40.606701,0,2.0752549005329,34.56,34.56,1,165.91,3,4,17.320999999999998,0.1251419166666666,0.1046689166666666,0.0742910833333333,40.5659715,24.33957914,16.22638536,40.69111341666666,24.444248056666662,16.30067644333333,0.1207538333333333,0.1019418333333333,0.0734273333333333,40.565973,24.339578040000003,16.22638296,40.68672683333333,24.441519873333338,16.299810293333334,0.120563,0.102411,0.074577,40.565973,24.33957804,16.22638296,40.686536,24.44198904,16.30095996,False,11,-0.007827,3.600000006542814e-06,-0.003863,-2.640000001719045e-06,0.0020369999999999,-5.760000000520904e-06,0.0204729999999999,0.0303778333333333,0.0508508333333333,16.22639236,8.11319378,24.33958614,0.0204729999999999,0.0303778333333333,0.0508508333333333,16.22639236,8.11319378,24.33958614,4,35,12,0,0,0.14,0
